datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 00:00:00,MAIN,B4,76.81836122512817,76.87564468383789,64.30463256835938,67.51399993896484,69.57060394287109,70.93265228271484,72.14689254760742,73.29147567749023,74.26592674255372,75.14004821777344,75.98615112304688,76.87564468383789,77.9033977508545,78.8226821899414,79.70638694763184,80.5985939025879,81.58914375305176,82.88003234863281,84.31150665283202,85.79453582763672,88.4815013885498,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 00:15:00,MAIN,B4,73.74204035663605,74.02045440673828,56.76472358703613,61.39892082214355,64.01094665527343,65.76846160888672,67.6762809753418,69.13601303100586,70.38619232177734,71.3958511352539,72.74077377319335,74.02045440673828,75.26675643920899,76.64552917480468,77.87967147827149,79.02140502929687,80.50494575500488,82.08298034667969,84.05471763610839,86.1446304321289,88.914302444458,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 00:30:00,MAIN,B4,72.4776224155426,72.47122955322266,53.093772888183594,57.72916488647461,60.495941925048825,63.147422790527344,64.97114562988281,66.64059600830078,68.10653724670411,69.46831817626953,70.92012329101563,72.47122955322266,74.0343246459961,75.39341583251954,76.75258979797363,78.5026626586914,80.02150535583496,82.50648956298828,84.85316390991211,87.76671752929688,91.8617073059082,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 00:45:00,MAIN,B4,70.99725501251221,70.91119384765625,50.41915721893311,55.456320190429686,58.23196105957031,60.34713134765625,62.299540519714355,64.2190185546875,66.01599578857422,67.78633422851563,69.27037353515625,70.91119384765625,72.67333946228027,74.21083221435546,76.01275787353515,77.84322814941406,79.69354438781738,82.08329162597657,84.60603370666503,87.3826042175293,91.95106430053711,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 01:00:00,MAIN,B4,88.68737562656402,88.51179122924805,67.13493003845215,71.63857955932617,74.54404792785644,77.0167221069336,79.58301544189453,81.5632698059082,83.60892181396484,85.3580108642578,86.7243263244629,88.51179122924805,89.89819641113282,91.76197662353516,93.60565719604493,95.71875534057617,97.75847434997559,100.53709869384765,103.34177665710449,106.71726455688477,111.48604278564451,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 01:15:00,MAIN,B4,98.40642943382264,98.3094482421875,74.00236282348632,79.99258346557617,83.17712707519532,86.17814483642579,88.45285415649414,90.44611053466797,92.76628494262695,94.84402770996094,96.72406997680665,98.3094482421875,100.06406059265137,102.22723999023437,104.41307373046875,106.53822402954101,108.62977600097656,110.92328186035157,114.01803855895996,117.54610671997071,122.44190940856933,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 01:30:00,MAIN,B4,101.10149107170105,100.88229751586914,76.47085990905762,82.12862777709961,85.96809539794921,88.91980895996093,91.45907783508301,93.55844573974609,95.59887962341308,97.4538787841797,99.26784133911133,100.88229751586914,102.96375541687011,104.71595458984375,106.7175262451172,108.87650070190429,111.42025566101074,114.06505432128907,116.94901428222656,120.42049636840821,126.1217887878418,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 01:45:00,MAIN,B4,99.94134451675416,100.38006973266602,75.14318771362305,81.22359008789063,84.28791694641113,86.8683868408203,89.61238479614258,92.24482421875,94.17720336914063,96.35726165771484,98.31408805847168,100.38006973266602,102.34701576232911,104.02159118652344,105.72387924194337,107.5758888244629,109.95346641540527,112.92044067382812,115.63539772033691,119.65293731689454,125.24985427856446,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 02:00:00,MAIN,B4,100.99521271896363,101.19035720825195,75.40523567199708,81.33835983276367,84.83456497192383,88.3189208984375,90.4876651763916,92.73341827392578,94.98980560302735,97.1063461303711,99.38681602478027,101.19035720825195,103.09408416748047,104.95766143798828,107.20236740112307,109.71875457763672,111.50150108337402,114.08701171875,117.37591400146484,120.90366134643556,127.0335464477539,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 02:15:00,MAIN,B4,101.91961099624633,102.40719604492188,75.24819068908691,81.67084732055665,85.75118446350098,88.72393341064453,91.34175872802734,93.98620910644532,96.03580589294434,98.07146606445313,100.42355690002441,102.40719604492188,104.56261596679688,106.38958129882812,108.59670829772949,110.46775436401367,112.6789608001709,115.36661529541016,118.33021926879883,121.69831771850588,127.81760215759277,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 02:30:00,MAIN,B4,100.82613880729676,100.92668533325195,73.51198196411133,80.36397552490234,83.94782791137695,87.27128448486329,90.06712341308594,92.60431060791015,95.0189266204834,97.26565399169922,98.86349449157714,100.92668533325195,102.89975852966309,105.24652099609375,107.28224563598633,109.69331130981445,112.31786727905273,114.74779663085937,117.98835182189941,121.36236190795898,127.63102264404297,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 02:45:00,MAIN,B4,100.28999040603638,100.29096603393555,72.4345874786377,78.90447463989258,83.25654296875,86.74999237060547,89.13530921936035,91.96647033691406,94.4400520324707,96.24798126220703,98.428910446167,100.29096603393555,102.4423770904541,104.5626220703125,106.75883331298829,108.91772079467773,111.4438648223877,114.5358673095703,117.69955329895019,121.68084259033203,128.0401268005371,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 03:00:00,MAIN,B4,88.57137216186524,88.52113342285156,59.992410850524905,67.03419342041016,71.60558738708495,74.8565460205078,77.99416542053223,80.46510314941406,82.71575508117675,84.77515106201172,86.72487831115723,88.52113342285156,90.88474235534667,93.03565826416015,95.28656806945801,97.43551940917969,100.02611923217773,102.72340393066406,105.86022262573242,110.7548812866211,116.83093147277832,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 03:15:00,MAIN,B4,98.21791804313659,98.6293716430664,67.73947868347167,76.2199089050293,81.1194091796875,84.27274780273437,87.20751762390137,90.12971878051758,92.61051368713379,94.9393524169922,96.85972595214844,98.6293716430664,100.63115501403809,102.71959533691405,104.9547061920166,107.44911193847656,109.79388618469238,112.86914520263672,116.5545295715332,120.37993927001953,126.321630859375,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
