datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 00:00:00,BAT,79.87422170024954,79.97606174105141,59.33351485676546,64.35515759814639,68.09958843064452,69.99954664164699,71.96804772802938,73.48012838700657,75.63416560236375,77.416487733558,78.54678814220833,79.97606174105141,81.54535551575097,82.90537443419497,84.19586970575467,86.02307888532421,87.88673267951751,89.974922553881,92.21752656829149,95.18231902416566,99.25742666082856,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 00:15:00,BAT,75.42700743447593,75.29159372392485,56.97453765291821,61.15891664606399,63.917340470298655,66.15756923243423,67.64581627540664,69.33944990486178,71.07816195758811,72.26678438638747,73.76814957129291,75.29159372392485,76.94267601335098,78.04244053127312,79.61981369525613,81.18377882725679,82.90062847957887,84.76038999051397,86.89313259576345,89.97642859500961,94.2172072434406,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 00:30:00,BAT,73.39622929730723,73.58051742721977,55.48678492040284,59.368418115313965,61.60931236135985,63.308355685692426,65.55903011962123,67.24753677013328,69.36091742484899,70.69681777699967,72.16952241247783,73.58051742721977,74.72906751272815,76.39818025462499,77.73163824645398,79.50137479717901,80.8734421472804,82.54975514203133,85.26112686198924,88.22967144692439,91.76685081203742,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 00:45:00,BAT,72.44039166328042,72.89600370107115,53.00339242175733,57.365648304921564,61.23345684834434,63.06728516584683,64.7464987519694,66.40573725346668,67.98004715568499,69.67279385387019,71.39495804077926,72.89600370107115,74.37183918399158,75.872594241222,76.98890033023451,78.3601790439958,80.00812134920744,81.60967422396791,83.89082924580396,86.68822228270007,90.62711312758798,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 01:00:00,BAT,95.60940245218855,95.6838511324257,77.462313165474,80.91297409585752,83.7159618116865,86.0391071208769,87.66566834962386,89.5465324182583,90.91641950498499,92.46111045783006,93.70630191291116,95.6838511324257,97.1484796866275,98.54555364369652,100.02913750526112,101.34674855946372,103.0804992853023,104.7484336922401,107.03300292599002,109.6992851656136,114.78777435617188,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 01:15:00,BAT,107.78804469739974,107.33222920784596,89.15375321353301,93.0368736975656,95.76796370859938,98.23778142773253,100.38568561045491,102.07555058242806,103.42592377835237,104.69795367693966,106.06703611347905,107.33222920784596,108.78099952212152,110.45786984631962,111.96332230264723,113.61250744294601,115.61739547641753,117.90883588276341,119.85258140105499,122.59200268186419,126.38675004560747,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 01:30:00,BAT,111.80134111341798,111.61175965640626,91.722616887527,96.56638297300952,100.33252474986678,102.32579842699788,104.49401777874884,106.21222164250187,107.6051634461093,109.12407367449913,110.41566320282692,111.61175965640626,112.78685415830384,114.19598901329014,116.13447238435027,117.68756897453365,119.33316221420608,121.72317819462641,124.13493479712865,126.60707456625244,131.1822729603538,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 01:45:00,BAT,109.76265005948328,110.10323983179987,91.07235253024295,94.96475777265267,98.2252521832469,100.80399606846402,102.63362728883288,104.5885431876805,105.94592321783564,107.55368103490629,108.60065259672781,110.10323983179987,111.16837554769799,112.30657950914315,113.75326304215193,115.12420279644827,117.19784490496293,119.04126824168505,120.91867640039749,123.4298399749376,128.01243434800674,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 02:00:00,BAT,110.65611764080788,110.31091382834626,92.09675112118758,96.53525282670522,99.56119316460895,101.72350574582953,103.47098424573753,105.14957509206704,106.64211006766993,108.00295360577786,109.26560935511671,110.31091382834626,111.66179974701738,113.3470265138922,114.72612525116088,116.08128028751672,117.8929188554923,119.6757279309557,121.93919854360806,124.95657632656146,129.4488507713269,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 02:15:00,BAT,112.27409343261925,112.60354579019148,93.97496807008667,98.48118567137689,101.60388735345329,103.1344510383455,104.39628060081083,106.02202664836462,107.33024103319639,109.31291453729101,110.84771187418642,112.60354579019148,113.79916398971645,114.7161276330049,116.30699119188438,118.00128009456392,119.57521198600725,121.48485004778335,123.28981310482372,126.33332438478033,130.91977308232046,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 02:30:00,BAT,111.34139849658938,111.58648501429735,92.57216119996777,96.93735823713804,99.73466092957611,101.70363390027939,103.56599179841788,105.32082985174975,106.58861134959034,108.23714999115602,110.34490758433708,111.58648501429735,113.05224754929995,114.66246175955784,116.10411763932004,117.60177636655739,119.27970845385855,121.1591818427532,122.74118704715895,125.6887016883045,129.78690101668045,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
